Gene	OTU	GeneCountPerGenome	OTUAbundanceInSample	CountContributedByOTU	ContributionPercentOfSample	ContributionPercentOfAllSamples	Sample
K00018	227000	1	468	468	0.886615515772	0.0405048683736	p6z2tr63
K00018	133178	1	9	9	0.0170502983802	0.000778939776415	p6z2tr63
K00018	663885	1	16	16	0.0303116415648	0.00138478182474	p6z2tr63
K00018	1038074	1	4	4	0.00757791039121	0.000346195456185	p6z2tr63
K00036	129798	1	2.75	2.75	0.0413016270338	0.000239094149894	p6z2tr63
K00036	130864	1	8	8	0.120150187735	0.000695546617874	p6z2tr63
K00036	737331	1	0.333333333333	0.333333333333	0.00500625782228	2.89811090781e-05	p6z2tr63
K00036	137183	1	55	55	0.826032540676	0.00478188299788	p6z2tr63
K00036	15076	1	0.5	0.5	0.00750938673342	4.34716636171e-05	p6z2tr63
K00034	133178	1	9	9	1	0.0104438642298	p6z2tr63
K00033	851726	1	21.6	21.6	0.177218651716	0.00138741265586	p6z2tr63
K00033	129798	1	2.75	2.75	0.022562559825	0.000176638185352	p6z2tr63
K00033	4429907	1	16.2	16.2	0.132913988787	0.00104055949189	p6z2tr63
K00033	469663	1	6	6	0.0492274032545	0.000385392404405	p6z2tr63
K00033	1105876	1	3.33333333333	3.33333333333	0.0273485573636	0.000214106891336	p6z2tr63
K00033	130864	1	8	8	0.0656365376726	0.000513856539207	p6z2tr63
K00033	737331	1	0.333333333333	0.333333333333	0.00273485573636	2.14106891336e-05	p6z2tr63
K00033	137183	1	55	55	0.451251196499	0.00353276370705	p6z2tr63
K00033	15076	2	0.5	1	0.00820456720908	6.42320674008e-05	p6z2tr63
K00033	225846	1	7.66666666667	7.66666666667	0.0629016819363	0.000492445850073	p6z2tr63
K00030	851726	1	21.6	21.6	0.567141785446	0.0200660906955	p6z2tr63
K00030	4429907	1	16.2	16.2	0.425356339085	0.0150495680217	p6z2tr63
K00030	30062	1	0.285714285714	0.285714285714	0.00750187546887	0.0002654244801	p6z2tr63
K00031	227000	1	468	468	0.940388479571	0.0462903760245	p6z2tr63
K00031	133178	1	9	9	0.0180843938379	0.000890199538933	p6z2tr63
K00031	258140	1	0.333333333333	0.333333333333	0.000669792364367	3.29703532938e-05	p6z2tr63
K00031	663885	1	16	16	0.0321500334896	0.0015825769581	p6z2tr63
K00031	737331	1	0.333333333333	0.333333333333	0.000669792364367	3.29703532938e-05	p6z2tr63
K00031	1038074	1	4	4	0.0080375083724	0.000395644239526	p6z2tr63
K00010	4377809	2	6.5	13	0.931740614334	0.0341670682027	p6z2tr63
K00010	30062	1	0.285714285714	0.285714285714	0.0204778156997	0.000750924575884	p6z2tr63
K00010	258140	1	0.333333333333	0.333333333333	0.0238907849829	0.000876078671865	p6z2tr63
K00010	737331	1	0.333333333333	0.333333333333	0.0238907849829	0.000876078671865	p6z2tr63
K00012	403822	1	8.75	8.75	0.0172458293249	0.000769310316964	p6z2tr63
K00012	760967	1	0.5	0.5	0.000985475961426	4.39605895408e-05	p6z2tr63
K00012	227000	1	468	468	0.922405499894	0.0411471118102	p6z2tr63
K00012	30062	1	0.285714285714	0.285714285714	0.000563129120815	2.51203368805e-05	p6z2tr63
K00012	133178	1	9	9	0.0177385673057	0.000791290611735	p6z2tr63
K00012	663885	1	16	16	0.0315352307656	0.00140673886531	p6z2tr63
K00012	737331	1	0.333333333333	0.333333333333	0.000656983974284	2.93070596939e-05	p6z2tr63
K00012	1038074	1	4	4	0.00788380769141	0.000351684716327	p6z2tr63
K00012	15076	1	0.5	0.5	0.000985475961426	4.39605895408e-05	p6z2tr63
K00013	227000	1	468	468	0.991525423729	0.0552861782585	p6z2tr63
K00013	1038074	1	4	4	0.00847457627119	0.000472531438107	p6z2tr63
K00014	851726	1	21.6	21.6	0.0200713737342	0.000884458019393	p6z2tr63
K00014	4429907	1	16.2	16.2	0.0150535303007	0.000663343514545	p6z2tr63
K00014	403822	1	8.75	8.75	0.00813076482288	0.000358287392115	p6z2tr63
K00014	760967	1	0.5	0.5	0.000464615132736	2.04735652637e-05	p6z2tr63
K00014	521795	1	0.142857142857	0.142857142857	0.000132747180782	5.84959007535e-06	p6z2tr63
K00014	227000	2	468	936	0.869759528482	0.0383265141737	p6z2tr63
K00014	715913	1	3.8	3.8	0.00353107500879	0.000155599096004	p6z2tr63
K00014	133178	1	9	9	0.00836307238925	0.000368524174747	p6z2tr63
K00014	258140	1	0.333333333333	0.333333333333	0.000309743421824	1.36490435092e-05	p6z2tr63
K00014	663885	1	16	16	0.0148676842476	0.000655154088439	p6z2tr63
K00014	737331	1	0.333333333333	0.333333333333	0.000309743421824	1.36490435092e-05	p6z2tr63
K00014	1038074	1	4	4	0.00371692106189	0.00016378852211	p6z2tr63
K00014	29566	1	4	4	0.00371692106189	0.00016378852211	p6z2tr63
K00014	137183	1	55	55	0.051107664601	0.00225209217901	p6z2tr63
K00014	15076	1	0.5	0.5	0.000464615132736	2.04735652637e-05	p6z2tr63
K00016	851726	3	21.6	64.8	0.0550638020649	0.00139200356962	p6z2tr63
K00016	129798	3	2.75	8.25	0.00701043776289	0.000177222676687	p6z2tr63
K00016	4429907	3	16.2	48.6	0.0412978515487	0.00104400267721	p6z2tr63
K00016	4377809	1	6.5	6.5	0.00552337520713	0.000139629987693	p6z2tr63
K00016	1105876	2	3.33333333333	6.66666666667	0.00566500021244	0.000143210243788	p6z2tr63
K00016	83803	1	0.142857142857	0.142857142857	0.000121392861695	3.06879093831e-06	p6z2tr63
K00016	521795	2	0.142857142857	0.285714285714	0.00024278572339	6.13758187662e-06	p6z2tr63
K00016	227000	2	468	936	0.795366029826	0.0201067182278	p6z2tr63
K00016	30062	2	0.285714285714	0.571428571429	0.00048557144678	1.22751637532e-05	p6z2tr63
K00016	133178	1	9	9	0.00764775028679	0.000193333829114	p6z2tr63
K00016	258140	1	0.333333333333	0.333333333333	0.000283250010622	7.16051218939e-06	p6z2tr63
K00016	130864	3	8	24	0.0203940007648	0.000515556877636	p6z2tr63
K00016	737331	1	0.333333333333	0.333333333333	0.000283250010622	7.16051218939e-06	p6z2tr63
K00016	137183	1	55	55	0.0467362517526	0.00118148451125	p6z2tr63
K00016	15076	2	0.5	1	0.000849750031866	2.14815365682e-05	p6z2tr63
K00016	225846	2	7.66666666667	15.3333333333	0.0130295004886	0.000329383560712	p6z2tr63
K00074	851726	2	21.6	43.2	0.080784334678	0.0040602130672	p6z2tr63
K00074	4429907	1	16.2	16.2	0.0302941255042	0.0015225799002	p6z2tr63
K00074	4377809	1	6.5	6.5	0.0121550503566	0.000610911688352	p6z2tr63
K00074	83803	1	0.142857142857	0.142857142857	0.000267143963882	1.34266305132e-05	p6z2tr63
K00074	521795	1	0.142857142857	0.142857142857	0.000267143963882	1.34266305132e-05	p6z2tr63
K00074	227000	1	468	468	0.875163625678	0.0439856415613	p6z2tr63
K00074	30062	2	0.285714285714	0.571428571429	0.00106857585553	5.37065220529e-05	p6z2tr63
K00058	851726	1	21.6	21.6	0.0379272141976	0.00156169468662	p6z2tr63
K00058	4429907	2	16.2	32.4	0.0568908212964	0.00234254202993	p6z2tr63
K00058	403822	1	8.75	8.75	0.0153640335291	0.000632630949442	p6z2tr63
K00058	760967	1	0.5	0.5	0.000877944773093	3.61503399681e-05	p6z2tr63
K00058	83803	2	0.142857142857	0.285714285714	0.000501682727482	2.06573371246e-05	p6z2tr63
K00058	521795	1	0.142857142857	0.142857142857	0.000250841363741	1.03286685623e-05	p6z2tr63
K00058	227000	1	468	468	0.821756307615	0.0338367182102	p6z2tr63
K00058	133178	1	9	9	0.0158030059157	0.000650706119426	p6z2tr63
K00058	258140	1	0.333333333333	0.333333333333	0.000585296515395	2.41002266454e-05	p6z2tr63
K00058	663885	1	16	16	0.028094232739	0.00115681087898	p6z2tr63
K00058	737331	1	0.333333333333	0.333333333333	0.000585296515395	2.41002266454e-05	p6z2tr63
K00058	1038074	1	4	4	0.00702355818474	0.000289202719745	p6z2tr63
K00058	15076	1	0.5	0.5	0.000877944773093	3.61503399681e-05	p6z2tr63
K00058	225846	1	7.66666666667	7.66666666667	0.0134618198541	0.000554305212845	p6z2tr63
K00059	851726	1	21.6	21.6	0.0199212985735	0.000546974642974	p6z2tr63
K00059	129798	2	2.75	5.5	0.00507255287752	0.000139275950757	p6z2tr63
K00059	4429907	1	16.2	16.2	0.0149409739302	0.000410230982231	p6z2tr63
K00059	403822	2	8.75	17.5	0.0161399409739	0.00044315075241	p6z2tr63
K00059	760967	2	0.5	1	0.000922282341367	2.53229001377e-05	p6z2tr63
K00059	4377809	2	6.5	13	0.0119896704378	0.00032919770179	p6z2tr63
K00059	132546	2	1.85714285714	3.71428571429	0.00342562012508	9.40564862257e-05	p6z2tr63
K00059	1105876	2	3.33333333333	6.66666666667	0.00614854894245	0.000168819334251	p6z2tr63
K00059	83803	2	0.142857142857	0.285714285714	0.000263509240391	7.23511432506e-06	p6z2tr63
K00059	521795	3	0.142857142857	0.428571428571	0.000395263860586	1.08526714876e-05	p6z2tr63
K00059	227000	2	468	936	0.86325627152	0.0237022345289	p6z2tr63
K00059	715913	1	3.8	3.8	0.0035046728972	9.62270205232e-05	p6z2tr63
K00059	30062	1	0.285714285714	0.285714285714	0.000263509240391	7.23511432506e-06	p6z2tr63
K00059	133178	1	9	9	0.00830054107231	0.000227906101239	p6z2tr63
K00059	130864	2	8	16	0.0147565174619	0.000405166402203	p6z2tr63
K00059	663885	1	16	16	0.0147565174619	0.000405166402203	p6z2tr63
K00059	737331	1	0.333333333333	0.333333333333	0.000307427447122	8.44096671257e-06	p6z2tr63
K00059	1096610	2	0.142857142857	0.285714285714	0.000263509240391	7.23511432506e-06	p6z2tr63
K00059	1038074	1	4	4	0.00368912936547	0.000101291600551	p6z2tr63
K00059	29566	1	4	4	0.00368912936547	0.000101291600551	p6z2tr63
K00059	15076	2	0.5	1	0.000922282341367	2.53229001377e-05	p6z2tr63
K00059	225846	1	7.66666666667	7.66666666667	0.00707083128382	0.000194142234389	p6z2tr63
K00055	133178	1	9	9	1	0.0125847724254	p6z2tr63
K00057	129798	1	2.75	2.75	0.0045741487331	0.000104467084909	p6z2tr63
K00057	403822	1	8.75	8.75	0.0145541096053	0.000332395270165	p6z2tr63
K00057	760967	1	0.5	0.5	0.000831663406018	1.8994015438e-05	p6z2tr63
K00057	132546	1	1.85714285714	1.85714285714	0.00308903550807	7.05492001982e-05	p6z2tr63
K00057	469663	1	6	6	0.00997996087222	0.000227928185256	p6z2tr63
K00057	1105876	1	3.33333333333	3.33333333333	0.00554442270679	0.000126626769586	p6z2tr63
K00057	83803	1	0.142857142857	0.142857142857	0.000237618116005	5.42686155371e-06	p6z2tr63
K00057	521795	1	0.142857142857	0.142857142857	0.000237618116005	5.42686155371e-06	p6z2tr63
K00057	227000	1	468	468	0.778436948033	0.0177783984499	p6z2tr63
K00057	715913	1	3.8	3.8	0.00632064188574	0.000144354517329	p6z2tr63
K00057	30062	1	0.285714285714	0.285714285714	0.00047523623201	1.08537231074e-05	p6z2tr63
K00057	133178	1	9	9	0.0149699413083	0.000341892277884	p6z2tr63
K00057	258140	3	0.333333333333	1	0.00166332681204	3.79880308759e-05	p6z2tr63
K00057	130864	1	8	8	0.0133066144963	0.000303904247008	p6z2tr63
K00057	663885	1	16	16	0.0266132289926	0.000607808494015	p6z2tr63
K00057	737331	1	0.333333333333	0.333333333333	0.000554442270679	1.26626769586e-05	p6z2tr63
K00057	1096610	1	0.142857142857	0.142857142857	0.000237618116005	5.42686155371e-06	p6z2tr63
K00057	1038074	1	4	4	0.00665330724814	0.000151952123504	p6z2tr63
K00057	29566	1	4	4	0.00665330724814	0.000151952123504	p6z2tr63
K00057	137183	1	55	55	0.091482974662	0.00208934169818	p6z2tr63
K00057	15076	1	0.5	0.5	0.000831663406018	1.8994015438e-05	p6z2tr63
K00057	225846	1	7.66666666667	7.66666666667	0.0127521722256	0.000291241570049	p6z2tr63
K00054	129798	1	2.75	2.75	0.0371370695476	0.000225458500605	p6z2tr63
K00054	715913	1	3.8	3.8	0.0513166779203	0.000311542655382	p6z2tr63
K00054	130864	1	8	8	0.108035111411	0.000655879274488	p6z2tr63
K00054	29566	1	4	4	0.0540175557056	0.000327939637244	p6z2tr63
K00054	137183	1	55	55	0.742741390952	0.00450917001211	p6z2tr63
K00054	15076	1	0.5	0.5	0.0067521944632	4.09924546555e-05	p6z2tr63
K00052	851726	1	21.6	21.6	0.0425001639667	0.00214230203483	p6z2tr63
K00052	4377809	1	6.5	6.5	0.0127894011937	0.000644674223445	p6z2tr63
K00052	227000	1	468	468	0.920836885945	0.046416544088	p6z2tr63
K00052	715913	1	3.8	3.8	0.00747688069784	0.000376886469091	p6z2tr63
K00052	737331	1	0.333333333333	0.333333333333	0.000655866727881	3.30602165869e-05	p6z2tr63
K00052	1038074	1	4	4	0.00787040073457	0.000396722599043	p6z2tr63
K00052	29566	1	4	4	0.00787040073457	0.000396722599043	p6z2tr63
K00053	851726	1	21.6	21.6	0.0416544225683	0.00211995555384	p6z2tr63
K00053	4429907	1	16.2	16.2	0.0312408169262	0.00158996666538	p6z2tr63
K00053	227000	1	468	468	0.90251248898	0.0459323703332	p6z2tr63
K00053	715913	1	3.8	3.8	0.00732809285924	0.000372955143731	p6z2tr63
K00053	30062	1	0.285714285714	0.285714285714	0.000550984425507	2.80417401302e-05	p6z2tr63
K00053	258140	1	0.333333333333	0.333333333333	0.000642815163091	3.27153634852e-05	p6z2tr63
K00053	737331	1	0.333333333333	0.333333333333	0.000642815163091	3.27153634852e-05	p6z2tr63
K00053	1038074	1	4	4	0.0077137819571	0.000392584361823	p6z2tr63
K00053	29566	1	4	4	0.0077137819571	0.000392584361823	p6z2tr63
K00029	403822	1	8.75	8.75	0.945945945946	0.00691683982293	p6z2tr63
K00029	760967	1	0.5	0.5	0.0540540540541	0.000395247989882	p6z2tr63
K00024	403822	1	8.75	8.75	0.0893617021277	0.00144627416163	p6z2tr63
K00024	760967	1	0.5	0.5	0.00510638297872	8.26442378076e-05	p6z2tr63
K00024	133178	1	9	9	0.091914893617	0.00148759628054	p6z2tr63
K00024	258140	1	0.333333333333	0.333333333333	0.00340425531915	5.50961585384e-05	p6z2tr63
K00024	663885	1	16	16	0.163404255319	0.00264461560984	p6z2tr63
K00024	737331	1	0.333333333333	0.333333333333	0.00340425531915	5.50961585384e-05	p6z2tr63
K00024	1038074	2	4	8	0.0817021276596	0.00132230780492	p6z2tr63
K00024	137183	1	55	55	0.56170212766	0.00909086615884	p6z2tr63
K00020	469663	1	6	6	0.923076923077	0.00220580125731	p6z2tr63
K00020	15076	1	0.5	0.5	0.0769230769231	0.000183816771442	p6z2tr63
K00005	851726	1	21.6	21.6	0.684782608696	0.012924697113	p6z2tr63
K00005	132546	1	1.85714285714	1.85714285714	0.0588768115942	0.00111125041316	p6z2tr63
K00005	83803	1	0.142857142857	0.142857142857	0.00452898550725	8.54808010121e-05	p6z2tr63
K00005	715913	1	3.8	3.8	0.120471014493	0.00227378930692	p6z2tr63
K00005	1096610	1	0.142857142857	0.142857142857	0.00452898550725	8.54808010121e-05	p6z2tr63
K00005	29566	1	4	4	0.126811594203	0.00239346242834	p6z2tr63
K00003	851726	1	21.6	21.6	0.0377675828247	0.0014298190078	p6z2tr63
K00003	4429907	1	16.2	16.2	0.0283256871186	0.00107236425585	p6z2tr63
K00003	132546	1	1.85714285714	1.85714285714	0.00324721280901	0.000122934173951	p6z2tr63
K00003	83803	1	0.142857142857	0.142857142857	0.000249785600693	9.4564749193e-06	p6z2tr63
K00003	521795	1	0.142857142857	0.142857142857	0.000249785600693	9.4564749193e-06	p6z2tr63
K00003	227000	1	468	468	0.818297627869	0.0309794118356	p6z2tr63
K00003	258140	1	0.333333333333	0.333333333333	0.000582833068283	2.2065108145e-05	p6z2tr63
K00003	737331	1	0.333333333333	0.333333333333	0.000582833068283	2.2065108145e-05	p6z2tr63
K00003	1096610	1	0.142857142857	0.142857142857	0.000249785600693	9.4564749193e-06	p6z2tr63
K00003	137183	1	55	55	0.0961674562667	0.00364074284393	p6z2tr63
K00003	15076	1	0.5	0.5	0.000874249602425	3.30976622176e-05	p6z2tr63
K00003	225846	1	7.66666666667	7.66666666667	0.0134051605705	0.000507497487336	p6z2tr63
K00009	15076	1	0.5	0.5	1	0.000208704778147	p6z2tr63
K00008	258140	1	0.333333333333	0.333333333333	0.5	0.00176357956263	p6z2tr63
K00008	737331	1	0.333333333333	0.333333333333	0.5	0.00176357956263	p6z2tr63
K00067	403822	1	8.75	8.75	0.191396281444	0.00113312089244	p6z2tr63
K00067	760967	1	0.5	0.5	0.0109369303682	6.47497652821e-05	p6z2tr63
K00067	132546	1	1.85714285714	1.85714285714	0.0406228842248	0.000240499128191	p6z2tr63
K00067	469663	1	6	6	0.131243164419	0.000776997183385	p6z2tr63
K00067	715913	1	3.8	3.8	0.0831206707984	0.000492098216144	p6z2tr63
K00067	258140	1	0.333333333333	0.333333333333	0.00729128691214	4.31665101881e-05	p6z2tr63
K00067	663885	1	16	16	0.349981771783	0.00207199248903	p6z2tr63
K00067	737331	1	0.333333333333	0.333333333333	0.00729128691214	4.31665101881e-05	p6z2tr63
K00067	1096610	1	0.142857142857	0.142857142857	0.00312483724806	1.84999329377e-05	p6z2tr63
K00067	1038074	1	4	4	0.0874954429457	0.000517998122257	p6z2tr63
K00067	29566	1	4	4	0.0874954429457	0.000517998122257	p6z2tr63
K00068	15076	1	0.5	0.5	1	0.00134742353371	p6z2tr63
K00048	227000	1	468	468	0.998222538215	0.0560137241603	p6z2tr63
K00048	258140	1	0.333333333333	0.333333333333	0.000710984713829	3.9895814929e-05	p6z2tr63
K00048	15076	1	0.5	0.5	0.00106647707074	5.98437223935e-05	p6z2tr63
K00043	851726	1	21.6	21.6	1	0.025641025641	p6z2tr63
K00042	4377809	1	6.5	6.5	1	0.048092167847	p6z2tr63
K00041	227000	1	468	468	1	0.0580182413885	p6z2tr63
K00040	227000	1	468	468	0.998678996037	0.0593194559124	p6z2tr63
K00040	30062	1	0.285714285714	0.285714285714	0.000609694136775	3.62145640491e-05	p6z2tr63
K00040	737331	1	0.333333333333	0.333333333333	0.000711309826237	4.22503247239e-05	p6z2tr63
K00027	851726	1	3.4	3.4	0.0563446969697	0.000290553117098	j56tr73
K00027	132546	1	0.857142857143	0.857142857143	0.0142045454545	7.32486849826e-05	j56tr73
K00027	1105876	1	0.666666666667	0.666666666667	0.011047979798	5.69711994309e-05	j56tr73
K00027	715913	1	0.6	0.6	0.00994318181818	5.12740794878e-05	j56tr73
K00027	30062	1	0.142857142857	0.142857142857	0.00236742424242	1.22081141638e-05	j56tr73
K00027	963606	1	0.142857142857	0.142857142857	0.00236742424242	1.22081141638e-05	j56tr73
K00027	29566	1	51.2	51.2	0.848484848485	0.0043753881163	j56tr73
K00027	225846	2	1.66666666667	3.33333333333	0.0552398989899	0.000284855997155	j56tr73
K00018	851726	1	3.4	3.4	0.0925589836661	0.000294266137757	j56tr73
K00018	403822	1	1.25	1.25	0.0340290381125	0.000108186080058	j56tr73
K00018	760967	1	13	13	0.35390199637	0.0011251352326	j56tr73
K00018	1115121	1	0.333333333333	0.333333333333	0.00907441016334	2.88496213487e-05	j56tr73
K00018	134265	1	3.75	3.75	0.102087114338	0.000324558240173	j56tr73
K00018	133178	1	7	7	0.19056261343	0.000605842048323	j56tr73
K00018	428116	1	8	8	0.21778584392	0.000692390912369	j56tr73
K00036	129798	1	80.5	80.5	0.40486169321	0.00699893784235	j56tr73
K00036	130864	1	1	1	0.00502933780386	8.69433272342e-05	j56tr73
K00036	137183	1	117.333333333	117.333333333	0.590108968986	0.0102013503955	j56tr73
K00034	133178	1	7	7	0.466666666667	0.00812300551204	j56tr73
K00034	428116	1	8	8	0.533333333333	0.0092834348709	j56tr73
K00033	851726	1	3.4	3.4	0.0159200874044	0.000218389029163	j56tr73
K00033	129798	1	80.5	80.5	0.376931481192	0.00517068142577	j56tr73
K00033	469663	1	9	9	0.0421414078352	0.000578088606608	j56tr73
K00033	1105876	1	0.666666666667	0.666666666667	0.00312158576557	4.28213782672e-05	j56tr73
K00033	130864	1	1	1	0.00468237864835	6.42320674008e-05	j56tr73
K00033	137183	1	117.333333333	117.333333333	0.54939909474	0.00753656257503	j56tr73
K00033	225846	1	1.66666666667	1.66666666667	0.00780396441392	0.000107053445668	j56tr73
K00030	851726	1	3.4	3.4	0.922480620155	0.00315855131319	j56tr73
K00030	30062	1	0.142857142857	0.142857142857	0.0387596899225	0.00013271224005	j56tr73
K00030	963606	1	0.142857142857	0.142857142857	0.0387596899225	0.00013271224005	j56tr73
K00031	1115121	1	0.333333333333	0.333333333333	0.014440433213	3.29703532938e-05	j56tr73
K00031	134265	1	3.75	3.75	0.162454873646	0.000370916474555	j56tr73
K00031	133178	1	7	7	0.303249097473	0.00069237741917	j56tr73
K00031	428116	1	8	8	0.346570397112	0.000791288479052	j56tr73
K00031	165179	1	4	4	0.173285198556	0.000395644239526	j56tr73
K00010	30062	1	0.142857142857	0.142857142857	1	0.000375462287942	j56tr73
K00012	403822	1	1.25	1.25	0.0333545108005	0.000109901473852	j56tr73
K00012	760967	1	13	13	0.346886912325	0.00114297532806	j56tr73
K00012	1115121	1	0.333333333333	0.333333333333	0.00889453621347	2.93070596939e-05	j56tr73
K00012	134265	1	3.75	3.75	0.100063532402	0.000329704421556	j56tr73
K00012	30062	1	0.142857142857	0.142857142857	0.00381194409149	1.25601684402e-05	j56tr73
K00012	133178	1	7	7	0.186785260483	0.000615448253571	j56tr73
K00012	428116	1	8	8	0.213468869123	0.000703369432653	j56tr73
K00012	165179	1	4	4	0.106734434562	0.000351684716327	j56tr73
K00013	1115121	1	0.333333333333	0.333333333333	0.027027027027	3.93776198423e-05	j56tr73
K00013	428116	1	8	8	0.648648648649	0.000945062876214	j56tr73
K00013	165179	1	4	4	0.324324324324	0.000472531438107	j56tr73
K00014	851726	1	3.4	3.4	0.0161787365177	0.000139220243793	j56tr73
K00014	403822	1	1.25	1.25	0.00594806489622	5.11839131593e-05	j56tr73
K00014	760967	1	13	13	0.0618598749207	0.000532312696857	j56tr73
K00014	1115121	1	0.333333333333	0.333333333333	0.00158615063899	1.36490435092e-05	j56tr73
K00014	521795	1	0.285714285714	0.285714285714	0.00135955769056	1.16991801507e-05	j56tr73
K00014	134265	1	3.75	3.75	0.0178441946887	0.000153551739478	j56tr73
K00014	715913	1	0.6	0.6	0.00285507115019	2.45682783165e-05	j56tr73
K00014	133178	1	7	7	0.0333091634188	0.000286629913692	j56tr73
K00014	29566	1	51.2	51.2	0.243632738149	0.00209649308301	j56tr73
K00014	428116	1	8	8	0.0380676153358	0.00032757704422	j56tr73
K00014	137183	1	117.333333333	117.333333333	0.558325024925	0.00480446331522	j56tr73
K00014	165179	1	4	4	0.0190338076679	0.00016378852211	j56tr73
K00016	851726	3	3.4	10.2	0.0265240164939	0.000219111672995	j56tr73
K00016	129798	3	80.5	241.5	0.6279950964	0.00518779108121	j56tr73
K00016	1105876	2	0.666666666667	1.33333333333	0.00346719169855	2.86420487576e-05	j56tr73
K00016	521795	2	0.285714285714	0.571428571429	0.00148593929938	1.22751637532e-05	j56tr73
K00016	30062	2	0.142857142857	0.285714285714	0.00074296964969	6.13758187662e-06	j56tr73
K00016	133178	1	7	7	0.0182027564174	0.000150370755977	j56tr73
K00016	130864	3	1	3	0.00780118132174	6.44446097045e-05	j56tr73
K00016	137183	1	117.333333333	117.333333333	0.305112869473	0.00252050029067	j56tr73
K00016	225846	2	1.66666666667	3.33333333333	0.00866797924638	7.16051218939e-05	j56tr73
K00074	851726	2	3.4	6.8	0.590570719603	0.00063910761243	j56tr73
K00074	521795	1	0.285714285714	0.285714285714	0.0248138957816	2.68532610265e-05	j56tr73
K00074	30062	2	0.142857142857	0.285714285714	0.0248138957816	2.68532610265e-05	j56tr73
K00074	963606	1	0.142857142857	0.142857142857	0.0124069478908	1.34266305132e-05	j56tr73
K00074	165179	1	4	4	0.347394540943	0.00037594565437	j56tr73
K00058	851726	1	3.4	3.4	0.0791223404255	0.000245822311783	j56tr73
K00058	403822	1	1.25	1.25	0.0290890957447	9.03758499203e-05	j56tr73
K00058	760967	1	13	13	0.302526595745	0.000939908839171	j56tr73
K00058	1115121	1	0.333333333333	0.333333333333	0.00775709219858	2.41002266454e-05	j56tr73
K00058	521795	1	0.285714285714	0.285714285714	0.00664893617021	2.06573371246e-05	j56tr73
K00058	134265	1	3.75	3.75	0.087267287234	0.000271127549761	j56tr73
K00058	133178	1	7	7	0.16289893617	0.000506104759554	j56tr73
K00058	963606	2	0.142857142857	0.285714285714	0.00664893617021	2.06573371246e-05	j56tr73
K00058	428116	1	8	8	0.186170212766	0.00057840543949	j56tr73
K00058	165179	1	4	4	0.093085106383	0.000289202719745	j56tr73
K00058	225846	1	1.66666666667	1.66666666667	0.0387854609929	0.000120501133227	j56tr73
K00059	851726	1	3.4	3.4	0.0121584687822	8.60978604682e-05	j56tr73
K00059	129798	2	80.5	161	0.575739257039	0.00407698692217	j56tr73
K00059	403822	2	1.25	2.5	0.00894005057514	6.33072503442e-05	j56tr73
K00059	760967	2	13	26	0.0929765259815	0.00065839540358	j56tr73
K00059	132546	2	0.857142857143	1.71428571429	0.00613032039438	4.34106859503e-05	j56tr73
K00059	1115121	1	0.333333333333	0.333333333333	0.00119200674335	8.44096671257e-06	j56tr73
K00059	1105876	2	0.666666666667	1.33333333333	0.00476802697341	3.37638668503e-05	j56tr73
K00059	521795	3	0.285714285714	0.857142857143	0.00306516019719	2.17053429752e-05	j56tr73
K00059	134265	1	3.75	3.75	0.0134100758627	9.49608755164e-05	j56tr73
K00059	715913	1	0.6	0.6	0.00214561213803	1.51937400826e-05	j56tr73
K00059	30062	1	0.142857142857	0.142857142857	0.000510860032865	3.61755716253e-06	j56tr73
K00059	133178	1	7	7	0.0250321416104	0.000177260300964	j56tr73
K00059	963606	1	0.142857142857	0.142857142857	0.000510860032865	3.61755716253e-06	j56tr73
K00059	130864	2	1	2	0.00715204046011	5.06458002754e-05	j56tr73
K00059	29566	1	51.2	51.2	0.183092235779	0.00129653248705	j56tr73
K00059	428116	1	8	8	0.0286081618405	0.000202583201102	j56tr73
K00059	165179	2	4	8	0.0286081618405	0.000202583201102	j56tr73
K00059	225846	1	1.66666666667	1.66666666667	0.00596003371676	4.22048335628e-05	j56tr73
K00055	133178	1	7	7	1	0.00978815633084	j56tr73
K00057	129798	1	80.5	80.5	0.267683245452	0.00305803648551	j56tr73
K00057	403822	1	1.25	1.25	0.00415657213434	4.74850385949e-05	j56tr73
K00057	760967	1	13	13	0.0432283501971	0.000493844401387	j56tr73
K00057	132546	1	0.857142857143	0.857142857143	0.00285022089212	3.25611693222e-05	j56tr73
K00057	1115121	1	0.333333333333	0.333333333333	0.00110841923582	1.26626769586e-05	j56tr73
K00057	469663	1	9	9	0.0299273193673	0.000341892277884	j56tr73
K00057	1105876	1	0.666666666667	0.666666666667	0.00221683847165	2.53253539173e-05	j56tr73
K00057	521795	1	0.285714285714	0.285714285714	0.000950073630706	1.08537231074e-05	j56tr73
K00057	134265	1	3.75	3.75	0.012469716403	0.000142455115785	j56tr73
K00057	715913	1	0.6	0.6	0.00199515462448	2.27928185256e-05	j56tr73
K00057	30062	1	0.142857142857	0.142857142857	0.000475036815353	5.42686155371e-06	j56tr73
K00057	133178	1	7	7	0.0232768039523	0.000265916216132	j56tr73
K00057	963606	1	0.142857142857	0.142857142857	0.000475036815353	5.42686155371e-06	j56tr73
K00057	130864	1	1	1	0.00332525770747	3.79880308759e-05	j56tr73
K00057	29566	1	51.2	51.2	0.170253194623	0.00194498718085	j56tr73
K00057	428116	1	8	8	0.0266020616598	0.000303904247008	j56tr73
